label,review
1,"房间应该超出30平米,是HK同级酒店中少有的大;重装之后,设备也不错.房"
1,1.房间设施看得出来是比较久远了，但非常非常干净，润肤霜、沐浴露和洗发膏质量都不错，比很多5星要好，且味道很好闻2.地理位置就是坐落在商业中心，【强烈推荐】出了酒店大门往左绕到酒店后面的小路上，有一家【章鱼小丸子】，他家的鸡肉串和小丸子非常好吃，只是门面非常小，生意非常好。
1,"我在6月19-21号又入住了该酒店,还是一副老样子,问前台能否换楼尘老是回答要等半小时,不知为何?望酒店在各方方面面有待提高!"
1,"优点:酒店位置挺好,服务生态度很好,早餐很好缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到...总的来说在香港这个价位住到的酒店应该算很不错的了"
1,首先，交通相对来说，非常便利，从quarrybay地铁站的c出口到酒店不超过5分钟。酒店斜对面是有轨电车，也非常方便。房间总体不错，以前印象中香港酒店的差印象有所改善。Roomservice也还可以。性价比不错，值得推荐。
1,房间还行，交通也方便，当然火车站周边略显嘈杂，总体还行。
1,我是十月二号住的，各方面的设施还不错，离太古城很近还有酒店免费BUS，值的！
1,酒店地理位置方便，服务也不错，而且我们订的房间含接送车服务，很实惠。缺点是房间偏小，而且下面就是香港殡仪馆
1,临近地铁，附近还有一家超市和大家乐快餐店，比较方便。虽然紧贴殡仪馆，但没什么特别不妥。房间不大，有水果。安静，舒适。洗手间也不大，坐便器位置太贴墙了，感觉不大自在。没有梳子，还得问客服要。服务员比较热情，耐心为你指路并告诉你如何搭车。总体来讲还不错。
1,我是07年8月27-29日入住这个酒店的。酒店的2名行李员的服务很好，让我们留下了深刻的印象。第一个行李员MR.KENNTH，在我们抵店起，就表现的十分的专业、热情、有礼貌、细心。第二个行李员MR.KEN，由于我们对于HK的小街道不是很熟悉，所以无法精确的知道，在哪个地铁的出口出，才是最近的。他很耐心的为我们提供服务，为我们在找路时，节省了很多时间。但前台的服务就不是很理想。很由于他们的服务都很好，所以我特意写了表扬信给他们，以示感谢！
1,房间总的来说还不错，早餐做为四星级酒店来说一般。酒店外面小吃或者一般的酒店少总的来说，对我这样出差的人来说还不错了
1,很不错的酒店。干洗的衣服还会注明哪里有油点，哪里开线了。而且都已经做了相应的处理！！！！很是感谢！！风景没得说，很不错！房间很仿古，舒服！下次还会住这里。
1,地理位置很好，在南湖旁边，透过房间的窗户就能看到南湖，很是写意。酒店的服务也不错，就是酒店的地毯看上去太脏了
1,酒店房间邻湖，南湖美景一览无余，我订的大床间，房间很别致，价钱便宜。送餐很及时，西餐匹萨做的不错，服务很到位，送餐的不能作电梯，就跑上来，很敬业！宽带很快，电脑桌在窗边，可一边上网一边欣赏美景。
1,档次不用怀疑，堂皇二字。房间设施略显陈旧，服务一流。要提醒的是，从机场大巴下车即到，小心过于热情的黑出租，会把你撞进车里，可能后果严重。补充点评2008年3月20日：自助早餐实在是太丰盛了。
1,房间很大，服务员的态度也很好。只是商场在招商，不是很方便！
1,地点位置，交通都不错。房间还可以，下次再来
1,酒店位置好，环境可以，房间就是小了点，不过出差住在这里是很不错的选择。
1,大床房还不错，其他的没有看过。位置很好。希望菜做得更好吃
1,1.地理位置不错2.早餐中等偏上3.网速一般在长春还算物有所值
1,房间比较干净，但是窗户打不开，空气不太好。早餐很好。总体不错。
1,酒店还是非常的不错，我预定的是套间，服务非常好，随叫随到，结帐非常快。顺便提一句，这个酒店三楼是一个高级KTV，里面的服务小姐非常的漂亮，有机会去看看。
1,地理位置：正对长春火车站，优点：方便乘火车的朋友，缺点：感觉环境有点乱，物价较高，但周围各种饭店很多。房间：大小一般，被褥比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。服务：中规中矩，没什么特色，门童是女的。
1,距离火车站非常近，走路5分钟就能到，在市中心，去哪个地方，交通都比较方便。入住比较晚，晚上10点钟左右，想订餐被告知下班了，想到宾馆小卖部买点方便面，没想到也关门，这一点不太方便。房间还行。
1,交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。
1,"服度很好.不管是前是後勤人,均很情,以待人;事效率高.包括登入住,,客房服等;工作尚有不足.如容易被忽的床管老化等,建酒店方面可以定期修,等到客反,就稍被了.祝程旅行及庭酒店越越好!"
1,位置、设施都不错，价格也还可以，就是隔音太差了，被隔壁吵了一晚上
1,前台的服务很不错，快捷、周到、让人感觉很好。房间环境还可以，就是床垫太差，躺在上面能感觉到弹簧，该换了。
1,外出时一般都会先看看当地的如家。这家店挺不错的。性价比高，服务也足够周到仔细，反应也很快。不过不怎么喜欢他们的制服啦，花花的，很难看。对了，只是离车站不是很近，边上那家超市，食品怀疑过期(面包)，离恐龙园也远，但是门口就有公交站台，还算交通方便。补充点评2008年1月28日：说错了，是虎丘，哈哈~~
1,总体来说还可以，门口的车不是很多，但是金门路上车很多，游5等都可以直接到火车站，离寒山寺留园虎丘定园都很近！
1,这里可以让我们三个人住一间房，而且服务员还主动多给我们一份浴室套装。一次性的浴室用品质量还是不错的。房间是小些，但是装璜上有很多人性化设计，老妈很喜欢。服务台前还有一块板上，写着从这家店到各各景点所要乘坐的公交车，方便游客的出行。不过这家店的位置有些偏，我是因为这家店离“留园”很近，才定的这家。
1,很实惠，就是不灵活安排。希望能更加进步，下次去还到这里。
1,"酒店位置不错,不过靠近马路有点吵闹,因为窗户不是双层的服务员比较热情,当时要一个电热壶很快就送到房间里了建议酒店注意枕套的干净程度"
1,"亚运村地区,以这个价格,还是相当不错的.交通方便,楼下的酒楼很有特点(味道江湖),日日客满,8:00PM以后有表演,相当不错,来晚了占不到座位."
1,一般情况吧!这个价位的能有这样的硬件条件也算不错了!适合情人约会不想花大钱的!
1,这家酒店应该不错，在北京这种价格还算合理。
1,房间不错，虽然有点小，但很实用。宽带很快。不过前面的朋友说过的隔音效果差，确实有点。细察发现是门后的墙，采用木板结构。其它的都不错。早餐再普通不过。可以忽略了。
1,位置好火车，地铁，机场大巴，汽车都很方便。离恒基商城很近，可以逛街打法时光。服务还行。
1,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。
1,总体还是比较满意。房间布置比较别致，有液晶电视和数字电视，卫生间也比较干净。网络速度比较快。
